ID,TARGET
125003,0.816789328831324
125005,0.616498280971097
125006,0.795927967852841
125008,0.346531606390743
125009,0.143743350303798
125010,0.617342407695622
125013,0.390773519041213
125014,0.856023635548287
125015,0.947343199064426
125017,0.649463188161123
125019,0.710512894915016
125025,0.294921170874111
125026,0.281489883668786
125027,0.236487377667572
125028,0.858793426363133
125029,0.620529865379373
125030,0.111706103212078
125033,0.942819207400178
125035,0.916128096230447
125036,0.522017638731348
125037,0.914584927062175
125039,0.464458747702832
125040,0.992578719213555
125044,0.0686556402613276
125045,0.762756425475041
125046,0.509166688649134
125048,0.371349811390435
125049,0.314191001257397
125050,0.775202898168421
125051,0.991681834568748
125052,0.649019142332076
125053,0.782210908579317
125057,0.742831517581577
125060,0.411652465993124
125061,0.546616019063195
125062,0.194883361031241
125063,0.585991013567579
125064,0.390962568255559
125065,0.578046550071663
125066,0.0645932803995533
125067,0.25262250828739
125068,0.796121413560544
125069,0.229725570884662
125070,0.247302751325543
125071,0.87244893472966
125074,0.0518610356379752
125076,0.0889762325569126
125077,0.223434188890941
125078,0.334348923298777
125079,0.15586008599541
125080,0.540144380841841
125083,0.74282712108822
125086,0.672149093882719
125088,0.578684041608413
125090,0.397486964397197
125093,0.925855337782585
125095,0.164006788185743
125098,0.93224124438348
125099,0.260967052678783
125101,0.703082821141857
125104,0.837932065384649
125106,0.72941781634968
125107,0.240474997142279
125108,0.968727742752381
125109,0.171357725078477
125111,0.909300342047183
125117,0.967079057743544
125118,0.255629709743509
125120,0.49866786251286
125121,0.741064127252104
125123,0.86758641307693
125124,0.0381088044175965
125126,0.248058948182929
125127,0.977155820517555
125128,0.172206248296359
125129,0.672272195696712
125133,0.487329306145418
125136,0.557758931476255
125141,0.693946907946222
125142,0.223695780245676
125146,0.623132589446657
125148,0.313320495572731
125149,0.775849182691885
125150,0.941293624205334
125152,0.464019098367142
125153,0.360859778240875
125154,0.716536090813967
125156,0.815285728103265
125157,0.622816041924961
125161,0.0640129432764427
125165,0.306699376577242
125168,0.219842253818354
125169,0.218892611253264
125170,0.912927449066624
125173,0.724188187501649
125174,0.168970429185682
125175,0.304096652509958
125180,0.0710429361541235
125181,0.432909511373728
125182,0.30748195239477
125184,0.387256324355694
125187,0.748973418801164
125188,0.865449717305477
125189,0.0440836388896216
125191,0.878300667387692
125194,0.991453216914189
125195,0.0237850290608211
125197,0.988753769993054
125198,0.138788502290573
125201,0.217986933621743
125202,0.959169766194483
125205,0.0344553184380138
125206,0.792564650434813
125208,0.933037009681078
125209,0.156598696879369
125211,0.532006471638221
125212,0.376212333043165
125214,0.205382187167515
125215,0.0531558029315818
125216,0.0855733466986731
125217,0.157829715019301
125218,0.655024752257599
125221,0.145330484405638
125224,0.707006691462889
125226,0.238012960862416
125229,0.987127067451001
125230,0.766963869617593
125231,0.59683276618569
125232,0.886464955551452
125233,0.587380305468358
125234,0.268392729958585
125236,0.0353939697697117
125237,0.855882947760866
125238,0.483847283406755
125240,0.572146455986705
125241,0.777198906152453
125245,0.508920485021147
125248,0.668770388737943
125249,0.676791790867604
125250,0.902512156304132
125251,0.232864667141488
125253,0.39634827261776
125254,0.709361013655508
125255,0.644424806774117
125259,0.5807152215393
125261,0.969534499283372
125263,0.289179350550001
125264,0.508507214645599
125266,0.00776860376163972
125267,0.345823770960282
125268,0.555459565450597
125270,0.161513976452382
125272,0.789922357927317
125273,0.43489232987769
125275,0.657011967254918
125277,0.137361840196259
125278,0.888205966920784
125284,0.214979732165625
125287,0.425892707976118
125288,0.681566382653196
125289,0.600029016856156
125290,0.0594405901852682
125293,0.577664055149613
125294,0.704102807600658
125300,0.531817422423875
125301,0.735955401971388
125305,0.155103889138024
125306,0.576213212341836
125308,0.347608747263183
125314,0.967545086039375
125315,0.21753849129934
125316,0.279370773870761
125317,0.626935556200375
125319,0.724306892822285
125320,0.691075997784167
125321,0.258654497173055
125323,0.36884820667036
125325,0.430016618744889
125326,0.920001406877874
125327,0.0417534974104654
125330,0.325929638520316
125331,0.467307675398102
125332,0.132804874831834
125333,0.142991549939768
125334,0.987285341211849
125335,0.797005108725281
125336,0.727689994460418
125337,0.221855847775814
125340,0.281067820306523
125342,0.232965786488697
125344,0.70066914628892
125349,0.882477336076745
125351,0.744075725201579
125354,0.602148126654181
125356,0.00776860376163972
125357,0.188864561625647
125358,0.766251637693775
125359,0.603511039594819
125361,0.66496082724419
125363,0.994996790559849
125364,0.210341431674097
125367,0.187466476738154
125369,0.650201799045082
125374,0.627375205536064
125375,0.05650373262286
125376,0.370518874145981
125377,0.102618551443369
125379,0.542008494025165
125380,0.9393283916748
125383,0.129573452214514
125384,0.299361629164578
125385,0.601317189409727
125386,0.841600939090981
125387,0.407324118283257
125388,0.427598547398595
125390,0.449387568475384
125393,0.703940137346452
125395,0.970026906539344
125396,0.922401892250741
125399,0.0887168394488556
125403,0.988441618964714
125405,0.278192513651112
125407,0.183012828967615
125408,0.654804927589754
125409,0.39657469202564
125411,0.686872950134972
125412,0.610297027091192
125414,0.60136994733001
125417,0.733387849850959
125419,0.93002980822496
125423,0.23491782953916
125426,0.421786383180775
125428,0.91802298486727
125434,0.751101321585903
125436,0.211053663597914
125438,0.753739217600042
125439,0.347472455969119
125440,0.10365172738224
125443,0.465641404415838
125444,0.885563674413288
125447,0.243389872237903
125448,0.402701205518478
125449,0.539084825942828
125454,0.324821722194378
125455,0.55069156840504
125464,0.259533795844434
125465,0.228046110422327
125466,0.723794701346206
125468,0.59910135675785
125469,0.0886684780219297
125471,0.459662173450456
125472,0.163947435525425
125474,0.463060662815338
125477,0.979710183157913
125479,0.0607155732587688
125482,0.5380472535106
125486,0.65319581102113
125487,0.823942423522998
125488,0.503495212218734
125489,0.533109991470803
125493,0.689326193428122
125494,0.45480844478444
125498,0.088048572458607
125501,0.475845665497199
125502,0.648170619114194
125503,0.567042127199346
125504,0.280720497331329
125508,0.990697020056803
125510,0.929339558767927
125513,0.0789830031566822
125515,0.50404037739499
125517,0.836151485575105
125518,0.577444230481768
125519,0.405583106913925
125520,0.841660291751299
125521,0.700317426820368
125523,0.142204577628883
125526,0.453511479244155
125528,0.108892347463663
125529,0.468811276126162
125530,0.845067574102896
125531,0.117623783270463
125532,0.699310629841638
125534,0.725755537383383
125535,0.0720805085863515
125536,0.921720435780422
125537,0.438409524563208
125540,0.655728191194703
125541,0.250824342504418
125542,0.658467206556051
125544,0.445901149243363
125546,0.337430865141963
125547,0.384169986019151
125548,0.117790850018026
125549,0.271347173494421
125550,0.512560781520659
125553,0.642477160217011
125554,0.298776895548111
125558,0.843928882323459
125562,0.228872651173424
125564,0.520786620591416
125567,0.940704494095509
125570,0.250076938633746
125571,0.574335909678441
125578,0.190711088835545
125580,0.9814863664741
125581,0.714817061911419
125584,0.165699438128149
125586,0.384923984629859
125587,0.27765614146157
125589,0.761356142340869
125590,0.348285807240145
125593,0.399843484836494
125594,0.396075690029632
125598,0.75477679003227
125599,0.236403844293791
125601,0.965063265539406
125607,0.668686855364162
125612,0.219912597712065
125613,0.319708600420305
125614,0.737261160498387
125615,0.980176211453744
125619,0.120186938897535
125620,0.568413833126698
125621,0.541340227034917
125622,0.93130479129846
125625,0.196835404081704
125626,0.264690882552076
125627,0.985786136977147
125628,0.885616432333571
125629,0.194588795976329
125631,0.784954320434022
125632,0.217828659860895
125634,0.920027785838016
125635,0.765979055105648
125638,0.883189568000563
125639,0.769709479718976
125649,0.955788862803028
125650,0.891978158221003
125651,0.69010876924565
125652,0.444824008370923
125656,0.42180836564756
125659,0.505834146684604
125661,0.422357927317172
125662,0.839840143501543
125665,0.581053751527781
125666,0.124814248155671
125668,0.92057514926095
125669,0.058279915939047
125670,0.0228046110422327
125671,0.430117738092098
125672,0.567846685483658
125674,0.875627599426697
125677,0.742840310568291
125680,0.0809350462071452
125683,0.93130479129846
125686,0.990323318121466
125687,0.949976698585208
125689,0.407324118283257
125693,0.11496390478954
125694,0.0939794419970631
125698,0.484467188970077
125699,0.447488283345204
125700,0.300298082249598
125702,0.685914514583168
125703,0.565991365287047
125705,0.508326958417966
125706,0.66306154211401
125709,0.78195151547126
125711,0.801085054560483
125712,0.954975511532002
125713,0.321506766203276
125715,0.509302979943197
125716,0.371771874752697
125721,0.231325894466573
125723,0.401399843484836
125726,0.160058737151248
125730,0.829486401646047
125737,0.358217485733379
125741,0.622130188961284
125746,0.826756179271413
125748,0.421777590194061
125749,0.399089486225786
125750,0.211150386451766
125754,0.420946652949607
125756,0.452188134743728
125760,0.805591460251304
125764,0.870589218039692
125769,0.257199257871921
125773,0.95278166134691
125774,0.388597254829548
125776,0.39622077431041
125777,0.5033457314446
125778,0.57836309759336
125779,0.148869661557941
125780,0.241842306576275
125782,0.965144600666508
125783,0.0289333227817493
125784,0.287557044501306
125785,0.421975432395122
125787,0.486129063458985
125789,0.0308018324584312
125792,0.921483025139149
125794,0.176198264264423
125796,0.357065604473872
125797,0.481912826329719
125799,0.671089538983707
125801,0.123884389810687
125802,0.201847406508569
125803,0.792577839914884
125805,0.265367942529039
125806,0.603304404407045
125808,0.193208297062263
125809,0.664125493506379
125810,0.439666921663281
125811,0.967026299823261
125812,0.00776860376163972
125814,0.199803037097611
125815,0.977692192707097
125818,0.557229154026748
125822,0.809284514671098
125823,0.874919763996237
125826,0.294789276073404
125827,0.411801946767258
125828,0.72152171428069
125829,0.256051773105771
125830,0.146126249703237
125831,0.052995330924055
125832,0.695094392712373
125833,0.547926174083551
125836,0.754262400309513
125839,0.721442577400266
125841,0.257010208657575
125842,0.787185540812648
125845,0.593045187158722
125846,0.193494069130462
125849,0.588461842834155
125852,0.0671520395332683
125853,0.6822698215903
125854,0.180106746858706
125858,0.0597439482268942
125863,0.767953080622895
125865,0.321511162696633
125866,0.506783789249694
125867,0.193788634185374
125868,0.87612000668267
125870,0.194078802746929
125872,0.888289500294565
125873,0.439121756487026
125875,0.159495986001565
125877,0.9550062869855
125878,0.329547952553044
125881,0.808172201851803
125882,0.560618850404917
125884,0.480866460910778
125885,0.968573865484889
125886,0.0983803318473186
125890,0.932272019836978
125892,0.956685747447836
125893,0.26216289887186
125895,0.816323300535493
125896,0.172720638019116
125897,0.635548286686539
125899,0.769566593684877
125900,0.561566294723329
125903,0.210622807248938
125904,0.376440950697723
125906,0.685637535501684
125907,0.800561871851012
125909,0.0676708257493823
125910,0.229334282975898
125912,0.975691788229708
125913,0.720607243662455
125915,0.644701785855602
125916,0.898284927941474
125918,0.48426495027566
125921,0.177002822548735
125922,0.615931133328057
125923,0.604434303199768
125924,0.981675415688447
125925,0.837228626447545
125926,0.782531852594371
125930,0.337246212420973
125933,0.466740527755063
125934,0.687576389072076
125935,0.723794701346206
125937,0.101668908878279
125940,0.840846940480273
125941,0.857373359008855
125942,0.29540478514337
125948,0.621316837690258
125950,0.990815725377439
125951,0.0835069948209308
125953,0.393297106228073
125954,0.694487676629121
125955,0.283516667106316
125957,0.0644723768322386
125958,0.296270894334679
125960,0.4352176703861
125970,0.206287864799036
125975,0.839185065991365
125976,0.522237463399193
125978,0.0783762870734302
125981,0.741024558811892
125986,0.414545358621963
125989,0.753488617478699
125991,0.137882824659052
125992,0.447308027117571
125999,0.854805806888426
126004,0.226925004616318
126005,0.0643163013180687
126006,0.820209800662991
126010,0.345023609169327
126013,0.54373191942107
126016,0.06339303771312
126018,0.743877883000519
126020,0.62577927844751
126021,0.412584522584786
126025,0.293430759626122
126027,0.935903523349776
126029,0.519586377904983
126031,0.984845287398771
126032,0.267834375302259
126033,0.502831341721843
126039,0.918867111591794
126040,0.264910707219921
126043,0.767979459583037
126044,0.996658665048757
126045,0.0738698813826092
126048,0.639157807732552
126050,0.749219622429151
126052,0.377386196769457
126055,0.688169915675257
126057,0.0353873750296763
126060,0.229646434004238
126062,0.118459117008274
126067,0.954403967395605
126070,0.535919350725861
126073,0.764923896699992
126075,0.444718492530358
126076,0.322430029808225
126077,0.579897473774917
126079,0.034187132343243
126080,0.786497489602293
126083,0.630035084016988
126084,0.329530366579616
126085,0.340451256078152
126087,0.691155134664592
126088,0.454746893877443
126089,0.960726124842825
126090,0.385814274534631
126092,0.937459881998118
126094,0.387526708697143
126095,0.421188460084237
126101,0.436541014886527
126102,0.117190728674809
126103,0.374321840899698
126105,0.329451229699192
126106,0.310392430997037
126109,0.398251954241297
126110,0.210565652835299
126111,0.602891134031497
126116,0.74863928530604
126118,0.448297238122873
126120,0.892527719890615
126121,0.148293720928188
126122,0.123523877355421
126124,0.150729378247909
126126,0.838059563691999
126127,0.975612651349284
126132,0.232253554564879
126139,0.357654734583696
126140,0.303711959341229
126142,0.0508762211260299
126147,0.99766106553413
126149,0.851455678950469
126151,0.553883422582149
126152,0.205153569512956
126153,0.75180036402965
126154,0.915077334318148
126156,0.941368364592401
126157,0.0924142903620073
126160,0.949901958198141
126161,0.560029720295093
126163,0.282426336753805
126164,0.82297519498448
126165,0.12577927844751
126166,0.614225293905581
126167,0.861453304844056
126168,0.845318174224239
126169,0.625990310128641
126171,0.941293624205334
126175,0.160230200392167
126177,0.195459301660995
126181,0.00776860376163972
126182,0.300597043797867
126188,0.062091675679478
126189,0.347391120842016
126193,0.101668908878279
126195,0.115100196083604
126196,0.481350075180036
126197,0.510736236777546
126198,0.605854370554046
126201,0.176462053865837
126204,0.668686855364162
126206,0.342535193929322
126210,0.282122978712179
126211,0.74408891468165
126214,0.870241895064497
126217,0.435340772200093
126218,0.3092537392176
126219,0.343212253906284
126221,0.346725052098446
126222,0.920309161412857
126224,0.555006726634836
126225,0.241688429308783
126226,0.712218734337492
126227,0.0698163145075488
126228,0.919368311834481
126230,0.813061102464674
126234,0.318917231616063
126239,0.442441108971484
126241,0.317391648421219
126242,0.963289280469897
126246,0.0994750586931863
126247,0.976122644578684
126250,0.776469088255208
126255,0.707800258513809
126259,0.57009769008239
126261,0.474948780852392
126263,0.367305037502088
126264,0.0419249606513845
126266,0.8465360028841
126270,0.202480501551962
126271,0.284664151872467
126273,0.666099519023627
126274,0.568264352352564
126275,0.304043894589675
126276,0.751659676242229
126280,0.0164516781415143
126282,0.360552023705892
126283,0.188468877223527
126285,0.560245148469581
126288,0.31848197877373
126294,0.664239802333659
126295,0.034881778293633
126296,0.908363888962164
126297,0.845384121624592
126298,0.402019749048159
126299,0.696984884855839
126302,0.246111301625823
126306,0.084584135693371
126309,0.0208701539651974
126312,0.775972284505878
126315,0.184753840336947
126316,0.498254592137311
126317,0.185527623167761
126325,0.0414061744352704
126327,0.330378889797498
126330,0.777176923685668
126332,0.110778443113772
126335,0.80691480475173
126336,0.237577708020083
126337,0.181012424490227
126338,0.903000167066748
126339,0.552823867683136
126340,0.466155794138595
126341,0.883602838376111
126342,0.405578710420569
126347,0.628135798886808
126348,0.369063634844848
126350,0.868452522268239
126351,0.82542843827763
126356,0.932971062280725
126358,0.93072445417535
126360,0.987333702638775
126362,0.0173485627863216
126363,0.573087305565081
126364,0.934984656238184
126366,0.7447264062184
126369,0.436892734355078
126370,0.389058886632022
126373,0.785613794437557
126374,0.548273497058746
126375,0.480813702990495
126377,0.271672514002831
126379,0.193414932250037
126381,0.74681034406957
126382,0.186978465975538
126387,0.396282325217407
126389,0.339444459099422
126391,0.0351367749083331
126397,0.00776860376163972
126398,0.294973928794394
126399,0.958439948297238
126400,0.643009135913196
126401,0.098059387832265
126402,0.161065534129978
126403,0.795941157332911
126404,0.778882763108145
126405,0.0212482523938906
126406,0.0990222198774258
126407,0.676114730890642
126408,0.165246599312388
126415,0.818464392800302
126416,0.215116023459689
126418,0.138968758518206
126421,0.761356142340869
126422,0.2300684973665
126426,0.0853095570972592
126428,0.28826048343841
126430,0.0443386355043218
126432,0.64820579106105
126433,0.164877293870409
126434,0.684098762826769
126437,0.390571280346795
126439,0.185281419539775
126442,0.56224555294697
126443,0.543182357751457
126446,0.666767786013875
126448,0.916554556086066
126450,0.353025227078882
126451,0.699873380991321
126452,0.0180520017234254
126453,0.654637860842192
126454,0.471277708899382
126455,0.0497243398665225
126458,0.902652844091553
126459,0.710921768797207
126460,0.977212974931195
126463,0.232767944287636
126464,0.983007553175587
126466,0.980668618709717
126467,0.724849859751862
126468,0.612985482778935
126469,0.463988322913644
126471,0.127344430082566
126473,0.212970534701522
126474,0.316208991708214
126477,0.738720796292877
126478,0.00776860376163972
126479,0.349081572537744
126480,0.418401083295963
126485,0.233436211277885
126486,0.19935019828185
126488,0.292432755634106
126491,0.96707026475683
126493,0.3974254134902
126494,0.795303665796161
126497,0.651067908236391
126498,0.14410825925242
126500,0.218132017902521
126501,0.15125256095738
126503,0.470088457446341
126506,0.512283802439174
126510,0.673045978527526
126513,0.616656554731946
126514,0.346874532872581
126516,0.434096564580091
126519,0.780509465650197
126520,0.640714166380895
126523,0.870096810783719
126524,0.623356810607859
126525,0.881263903910241
126527,0.0644306101453481
126528,0.180713462941958
126529,0.459569847089961
126531,0.272318798526295
126532,0.164756390303094
126536,0.347454869995691
126537,0.809834076340711
126542,0.217002119109798
126544,0.477766933094164
126547,0.580649274138947
126548,0.265877935758439
126549,0.985544329842518
126550,0.410768770828387
126551,0.11139175393706
126552,0.707131991523561
126553,0.245341915288366
126555,0.400441407933033
126556,0.948583010191072
126560,0.0566004554767118
126563,0.221526110774047
126565,0.106966683373341
126566,0.315457191344184
126567,0.368276662533963
126569,0.98932531412945
126573,0.938009443667731
126574,0.629509703060839
126580,0.904648852075585
126581,0.904345494033958
126583,0.80147194597589
126586,0.985205799854036
126587,0.634180977252543
126593,0.969303683382134
126594,0.983601079778768
126596,0.551346645915218
126597,0.644706182348958
126598,0.587705645976769
126601,0.880468138612643
126602,0.743508577558539
126606,0.274134550282695
126608,0.33087129705347
126609,0.531465702955323
126611,0.913806747738004
126612,0.669146288919957
126613,0.227813096274412
126614,0.0548814265741644
126615,0.244058139228152
126616,0.642754139298496
126617,0.22873635987936
126619,0.605485065112067
126620,0.387221152408839
126622,0.392773923518602
126625,0.695243873486507
126631,0.881039682749039
126632,0.487733783534253
126633,0.922371116797242
126636,0.52945650549122
126637,0.119030661144671
126638,0.260030599593764
126639,0.0342267007834551
126640,0.725452179341757
126643,0.257019001644289
126647,0.170372910566532
126648,0.42598943082997
126649,0.535330220616037
126650,0.793839633508314
126651,0.853535220308282
126652,0.991563129248112
126654,0.14763864341801
126655,0.985918031777854
126660,0.872308246942239
126663,0.347837364917742
126665,0.466401997766581
126668,0.0453498289764084
126670,0.00776860376163972
126674,0.970578666455635
126675,0.22386064874656
126676,0.395743754781187
126678,0.995128685360556
126679,0.138559884636014
126680,0.926969848848558
126681,0.55606408328717
126683,0.469277304421993
126684,0.757194861378565
126685,0.418994609899144
126686,0.990952016671503
126688,0.121769676506019
126689,0.758494025165528
126692,0.734179218655201
126694,0.886029702709119
126699,0.952680541999701
126700,0.185769430302391
126701,0.964375214329051
126705,0.634550282694523
126707,0.579730407027355
126708,0.0518918110914734
126712,0.947220097250433
126713,0.946059423004212
126714,0.56509448064224
126719,0.956065841884513
126723,0.324162248190843
126726,0.814964784088211
126728,0.860195907743983
126729,0.702146368056838
126732,0.478210978923211
126734,0.303067873064444
126735,0.564184406517362
126736,0.274547820658243
126737,0.192847784606997
126739,0.952320029544435
126740,0.567367467707756
126741,0.691845384121625
126743,0.607467883616028
126744,0.0791852418510996
126745,0.65010507619123
126746,0.622402771549412
126747,0.686837778188117
126749,0.253945852787816
126751,0.917086531782251
126754,0.244752785178542
126755,0.0329780966700959
126756,0.0818407238386663
126760,0.482704195133961
126764,0.465557871042057
126765,0.634207356212685
126768,0.527658339708249
126770,0.48735568510556
126773,0.231369859400142
126776,0.844245429845155
126777,0.120160559937394
126779,0.341787790058649
126780,0.0321251769588576
126781,0.965294081440643
126782,0.689673516403317
126785,0.0870285859998065
126787,0.698189524035629
126788,0.489857289825635
126790,0.569042531676735
126791,0.546576450622983
126795,0.932351156717402
126796,0.125480316899241
126797,0.773198097197675
126801,0.324289746498193
126802,0.863743877883001
126804,0.604900331495599
126805,0.0665365304633025
126806,0.540183949282053
126811,0.0205623994302145
126812,0.924358331794561
126814,0.43730160823727
126815,0.58393345467655
126819,0.587116515866945
126820,0.673023996060742
126821,0.291465527095589
126822,0.736570911041353
126825,0.381861827006779
126826,0.196510063573294
126828,0.93224124438348
126830,0.852436096969058
126831,0.939504251409076
126833,0.15686688297414
126834,0.987742576520967
126839,0.906464603831984
126841,0.991945624170162
126842,0.293580240400257
126843,0.998659069526146
126844,0.411349107951498
126845,0.210134796486323
126846,0.258614928732843
126848,0.511923289983909
126852,0.195942915930254
126855,0.795941157332911
126862,0.524167523982871
126866,0.0671124710930562
126868,0.514394119250486
126871,0.758025798623018
126874,0.649199398559709
126877,0.377087235221188
126879,0.331631890404214
126883,0.724025517247443
126884,0.602244849508032
126886,0.136933182093962
126888,0.502088334344527
126889,0.773242062131244
126891,0.132897201192329
126892,0.594524607173319
126893,0.18183017225461
126895,0.0801348844161896
126899,0.254301968749725
126900,0.86809640630633
126901,0.734007755414282
126903,0.0445628566655236
126905,0.0913327529962102
126909,0.343067169625507
126915,0.602275624961531
126919,0.082979415618103
126921,0.134745926648905
126923,0.526392149621462
126924,0.579176448864386
126925,0.0973867243486595
126926,0.951772666121501
126927,0.912725210372207
126929,0.298350435692492
126931,0.216157992385274
126932,0.587424270401927
126933,0.351943689713085
126935,0.212662780166539
126936,0.0434901122864403
126937,0.629467936373948
126938,0.0316811311298109
126940,0.187888540100416
126941,0.31108268045407
126942,0.61205782268063
126945,0.813228169212236
126949,0.241279555426592
126950,0.332159469607041
126953,0.149621461921971
126954,0.82613627370809
126955,0.273224476157817
126958,0.431120138577471
126965,0.644851266629736
126967,0.972935186894933
126970,0.945004264598556
126974,0.754284382776298
126978,0.496984005557168
126981,0.181605951093408
126983,0.601668908878279
126985,0.620349609151741
126986,0.943529241077317
126987,0.293905580908667
126990,0.741301537893376
126991,0.498267781617382
126992,0.385269109358376
126994,0.518364152751765
126998,0.0508938070994575
127000,0.703720312678608
127001,0.892567288330827
127006,0.795345432483052
127012,0.510364733088888
127013,0.379522892540909
127014,0.939447096995436
127015,0.697209106017041
127016,0.748124895583283
127018,0.926969848848558
127019,0.406688824993185
127023,0.100807196180327
127024,0.676853341774601
127026,0.439939504251409
127027,0.930992640270121
127028,0.521907726397425
127029,0.786128184160314
127030,0.525139149014746
127032,0.599189286624988
127033,0.502809359255058
127035,0.840345740237586
127040,0.245297950354797
127041,0.910812735761956
127043,0.45879166776579
127044,0.301120226507338
127046,0.449651358076798
127047,0.299941966287689
127050,0.132835650285332
127051,0.898018940093382
127052,0.532287847213063
127055,0.94146948393961
127056,0.465052274306014
127058,0.480734566110071
127059,0.888390619641774
127061,0.415983011949669
127063,0.739048335047966
127065,0.590092941869565
127066,0.658005574753577
127067,0.342996825731796
127068,0.887887221152409
127070,0.19315553914198
127071,0.330027170328946
127072,0.0998091921883106
127074,0.620303445971493
127075,0.0913327529962102
127077,0.528550827859699
127083,0.193494069130462
127084,0.585810757339946
127085,0.58815848479253
127086,0.431095957864008
127088,0.677064373455732
127089,0.346711862618376
127090,0.537066835492012
127091,0.726019326984797
127092,0.567987373271079
127093,0.185087973832072
127094,0.21711203144372
127095,0.762591556974157
127097,0.608094383919386
127101,0.189277832001196
127102,0.952073825916449
127105,0.124025077598108
127106,0.0186191493664653
127107,0.250164868500884
127108,0.258206054850651
127109,0.99216105234465
127110,0.633974342064769
127112,0.959015888926992
127113,0.555798095439078
127115,0.604931106949097
127118,0.201214311465175
127119,0.158410052142411
127120,0.396807706173556
127121,0.920267394725967
127122,0.621070634062272
127125,0.792802061076086
127128,0.892351860156339
127131,0.588312362060021
127132,0.68480659825723
127133,0.918823146658225
127134,0.578732403035339
127135,0.63860824606294
127136,0.35437495053945
127137,0.77974007931274
127138,0.110633358832995
127139,0.748929453867595
127141,0.305639821678229
127142,0.364891362649151
127143,0.431098156110686
127144,0.144442392747545
127146,0.381703553245931
127147,0.421812762140916
127148,0.658471603049408
127150,0.35716672382108
127151,0.346874532872581
127152,0.295831244998989
127153,0.761356142340869
127155,0.998975617047843
127158,0.547156787746094
127160,0.94823129072252
127163,0.483816507953256
127164,0.243279959903981
127165,0.435389133627019
127166,0.922670078345512
127168,0.861805024312608
127169,0.680788203329025
127170,0.417297563463382
127172,0.839752213634405
127173,0.720607243662455
127176,0.986493972407608
127179,0.0974306892822285
127180,0.466261309979161
127181,0.663206626394788
127182,0.19603304404407
127183,0.477538315439605
127185,0.857500857316205
127186,0.301194966894405
127187,0.0832915666464428
127192,0.412351508436871
127193,0.0989606689704292
127194,0.139465562267535
127202,0.509527201104399
127205,0.702289254090937
127207,0.992090708450939
127208,0.136878225927001
127209,0.0510344948868782
127210,0.751198044439755
127211,0.385640613047034
127212,0.267878340235828
127214,0.460136994733001
127215,0.349024418124104
127220,0.808963570656045
127223,0.235383857834991
127227,0.587147291320443
127228,0.0552375425360732
127229,0.554701170346532
127230,0.935424305573874
127231,0.838415679653908
127235,0.594533400160032
127237,0.694848189084386
127239,0.908728797910786
127240,0.326725403817915
127241,0.228877047666781
127242,0.846856946899153
127243,0.489967202159558
127244,0.0653362877768692
127245,0.70534701522066
127246,0.739731989764963
127247,0.00776860376163972
127249,0.272982669023187
127252,0.352809798904394
127254,0.821818917231616
127256,0.201957318842491
127258,0.117067626860816
127259,0.297783288049452
127260,0.205883387410202
127266,0.654897253950249
127268,0.551179579167656
127269,0.826145066694804
127270,0.489136264915104
127273,0.490002374106413
127277,0.889186384939372
127279,0.847373534868589
127281,0.700585612915139
127282,0.121991699420542
127288,0.697798236126865
127292,0.987905246775172
127294,0.942594986238976
127299,0.165844522408927
127301,0.8359888153209
127302,0.500993607498659
127303,0.518315791324839
127304,0.140094260817572
127308,0.773070598890325
127311,0.855403729984964
127315,0.429291197341001
127317,0.799493523965285
127318,0.940110967492328
127319,0.609375961732922
127323,0.979573891863849
127324,0.871310242950223
127327,0.0444001864113183
127328,0.188046813861264
127332,0.958598222058086
127333,0.904279546633605
127334,0.269570990178234
127336,0.304369235098086
127337,0.0245720013717059
127338,0.795158581515383
127339,0.901984577101304
127340,0.503631503512798
127342,0.592299981534728
127343,0.402232978975969
127345,0.670592735234377
127346,0.55064980171815
127348,0.970026906539344
127349,0.174461649388448
127351,0.432887528906944
127353,0.0630676972047095
127354,0.849182691884953
127355,0.5457587028586
127356,0.673630712143994
127359,0.526009654699412
127360,0.12387999331733
127364,0.984656238184424
127366,0.733752758799581
127368,0.058411810739754
127372,0.363783446323213
127373,0.780997476412813
127376,0.517950882376217
127377,0.139667800961953
127378,0.791738109683716
127380,0.223825476799705
127381,0.821177029201509
127383,0.64334326940832
127384,0.964962146192197
127387,0.613381167181056
127389,0.320491176237833
127391,0.311062896233964
127392,0.974566285930342
127395,0.0163417658075919
127399,0.0966700959314851
127400,0.081809948385168
127401,0.626359615570621
127403,0.810893631239723
127408,0.643180599154115
127409,0.152329701829821
127410,0.26236074107292
127417,0.913371494895671
127419,0.212544074845903
127420,0.572005768199284
127423,0.0710912975810494
127424,0.195709901782338
127428,0.284048642802501
127430,0.45765737247971
127433,0.0157702216711951
127434,0.218123224915807
127438,0.619602205281068
127439,0.841154695015256
127440,0.543054859444107
127442,0.0596164499195442
127443,0.672443658937631
127444,0.507614726494148
127448,0.29154906046937
127452,0.00776860376163972
127453,0.979182603955085
127454,0.251466230534526
127457,0.859703500488011
127459,0.598736447809227
127461,0.107758052177583
127462,0.706230710385397
127463,0.868949326017568
127464,0.976276521846176
127465,0.883853438497454
127467,0.30596516218664
127470,0.124812049908993
127471,0.44463056266322
127472,0.92226120446332
127473,0.286286457921162
127477,0.560680401311914
127478,0.529777449506274
127481,0.097624134989932
127482,0.879166776579001
127483,0.860349785011475
127488,0.439552612836002
127489,0.456549456153772
