ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
147465,36769.45,42841.35,42542.45,24807.0,36386.45
147468,150729.65,150120.8,150240.2,147367.4,149593.6
147473,50289.375,63900.55,65008.0,63402.35,68979.0
147476,123381.625,118195.1,119916.8,121180.175,117145.775
147478,95285.1,99237.6,94982.05,83238.15,105400.05
147482,96050.1,91823.25,97369.675,111406.975,104244.65
147483,143236.7,144277.8,142885.0,140449.325,143394.1
147484,46116.025,83498.4,58535.175,58452.85,76746.5
147485,5278.375,7450.55,5492.95,16477.95,62979.35
147486,56868.95,70200.375,44348.475,86226.725,70598.1
147487,150226.85,149456.95,150494.95,144398.95,149682.0
147489,144017.875,145724.525,145095.15,140540.375,144533.7
147490,79021.825,87685.85,79994.3,77191.375,93206.3
147491,137705.8,138797.4,138438.65,129539.15,136979.95
147492,127133.4,126512.7,125015.95,123876.05,129649.25
147493,96292.4,99870.15,92476.0,101617.25,97371.05
147496,101020.85,106156.4,103113.7,111095.5,99608.65
147497,35318.025,41812.0,27268.775,34157.725,18335.4
147500,86264.35,83596.4,88088.85,96656.05,87046.5
147504,84369.85,84369.3,81991.05,83859.15,75005.25
147505,65867.85,57380.8,56211.35,87298.2,72617.15
147506,115463.7,113313.9,115504.0,101751.3,121300.2
147512,19366.5,29696.525,13281.25,15164.925,29679.75
147513,20616.85,23111.45,18168.65,31060.025,35075.25
147514,81777.35,74706.25,75399.6,46973.55,66751.55
147516,116507.9,112543.3,117454.55,116565.425,113598.15
147521,96465.65,101047.95,95730.15,29864.15,80842.65
147523,19797.7,23375.7,22912.55,10369.0,28939.9
147524,90979.55,90524.55,92533.1,80488.1,97427.2
147525,41249.7,40555.75,29076.15,37227.4,33647.95
147531,129364.95,127071.45,129675.7,126474.0,124359.35
147532,111061.65,112762.6,105502.3,100747.6,117153.5
147534,122508.75,122606.4,122188.35,106855.3,112686.35
147535,62008.35,61374.3,63024.8,22205.4,34057.9
147536,5923.75,6697.35,4716.8,8524.95,3540.55
147538,44200.25,48530.5,52015.65,53431.1,46329.9
147539,149460.3,149808.1,149369.95,151234.325,150119.8
147544,53454.25,48289.0,40412.35,76452.5,74962.65
147545,61048.25,53053.15,63908.35,90130.05,64432.9
147548,123667.3,118730.8,122314.9,52727.85,107251.45
147553,76308.35,74119.85,71912.05,91790.4,73360.45
147555,65609.425,71253.775,54023.2,73215.95,83692.6
147556,120545.4,115670.2,124377.8,118681.4,115667.15
147558,116337.85,115135.45,119086.1,123105.95,118747.3
147559,14990.1,13265.0,10509.825,4394.15,65227.15
147560,33280.225,34141.125,46742.7,37716.075,26022.5
147562,109213.25,112704.325,107951.5,118408.65,104356.35
147565,39131.95,34922.4,42585.35,35906.6,15165.25
147566,139599.6,140452.1,139177.35,151650.25,147804.7
147567,15512.925,20550.775,9653.775,7134.875,4099.95
147571,90448.7,86046.35,92997.55,90911.95,80832.95
147573,40308.5,47931.825,46581.55,39017.3,47956.75
147575,58930.75,60478.9,66500.9,67553.975,63984.05
147576,69656.0,70676.5,65436.9,82905.65,69227.25
147577,44068.65,49634.85,31117.65,51905.75,50900.3
147579,32023.2,41289.25,26882.5,11484.0,29930.3
147582,150022.8,150205.325,150204.625,148615.65,149524.45
147585,135820.7,134887.3,135999.95,135016.7,124833.75
147586,126220.6,126421.55,127376.5,125359.85,123659.8
147588,3561.525,9855.05,13201.6,28257.575,16487.9
147590,100307.925,108952.75,102597.875,121599.925,113238.025
147591,105679.9,106902.6,107101.6,109460.75,98718.5
147592,51202.45,62769.5,49045.4,99689.3,80430.9
147593,70083.85,66045.45,66980.4,91234.7,77847.8
147594,96957.75,102273.45,99092.175,80916.025,115723.15
147595,7743.475,4887.15,9219.025,9914.8,29754.35
147600,83145.15,76272.45,81554.05,87005.7,69977.0
147601,110000.275,108931.975,105884.65,112527.8,108797.25
147602,114333.45,111366.85,115059.4,123288.55,111900.6
147604,92607.95,92860.15,85968.95,96564.9,98676.65
147607,63413.6,55254.1,56206.0,16027.55,43625.45
147608,21652.2,43618.1,29159.75,2244.05,40240.45
147609,115872.1,116452.45,119329.2,118943.75,122644.3
147612,30256.5,33191.45,21436.45,23105.1,30252.9
147613,124168.65,123728.05,125797.45,121850.1,128793.2
147614,145798.525,146857.5,144479.55,144048.4,145996.6
147619,104037.25,98170.25,108843.65,96575.95,97241.1
147621,79600.5,87003.7,83063.6,84419.15,82742.4
147623,15011.325,16897.875,11046.325,561.9,4609.7
147627,141106.45,140600.9,140781.775,147413.25,140638.8
147629,133607.05,136432.05,133911.95,127128.125,137540.9
147630,20327.15,28835.225,15574.15,6847.15,3125.4
147631,23680.8,23702.65,30197.95,13891.1,20500.6
147633,13910.05,22233.725,17195.2,29866.875,17606.75
147636,70441.95,61563.125,74161.0,62939.525,60139.3
147639,120117.75,117651.35,119998.45,122544.8,120737.75
147640,22344.75,35855.9,15493.65,17703.5,15010.45
147641,37893.825,30979.05,24123.15,37627.75,23548.75
147643,17156.775,26905.9,15644.1,27944.4,32614.45
147644,94215.7,96374.625,95011.75,108902.25,102893.05
147646,25125.3,34838.5,30174.95,39437.55,32838.25
147648,43657.4,49873.75,52373.15,44212.65,60711.1
147649,20559.775,26459.35,23865.35,18712.075,24235.3
147655,19687.65,28746.0,16071.3,34037.55,12112.9
147656,24075.65,25659.0,35384.125,1657.425,8147.05
147657,118198.3,122793.3,118385.9,119067.2,111106.9
147659,150533.975,150712.325,150924.25,149742.15,151547.1
147661,60292.75,64981.15,67038.4,72240.325,77830.8
147662,148826.65,147549.55,148647.85,150226.25,149717.05
147663,120574.1,122960.225,121916.35,130765.925,126993.05
147664,96251.4,96413.6,95152.0,74402.75,88332.5
147665,89801.725,97149.825,93152.95,83255.175,108875.925
147667,10201.2,6327.675,7698.65,17217.65,49557.5
147668,105765.25,102164.8,108060.95,111236.625,106033.65
147670,145746.25,146759.45,146545.65,147306.075,145630.8
147672,2332.675,2457.025,2880.575,5372.7,19996.95
147673,110570.2,106432.2,113856.7,117439.75,107087.4
147674,90728.1,89697.5,91185.8,102223.25,91424.8
147675,137408.35,136408.1,137720.95,134270.8,134823.65
147679,151165.05,151185.55,151395.675,149658.5,150685.0
147681,6117.05,10293.575,18984.95,30059.275,22612.1
147683,96046.675,92116.125,104333.8,103759.55,102564.3
147684,8001.925,9572.425,6407.175,13501.725,7096.0
147689,80072.4,77207.8,75566.5,94085.65,82221.55
147690,46425.65,50353.6,38112.95,47480.75,39338.55
147693,103971.05,109845.9,101869.5,121370.55,110336.95
147696,29542.0,32453.875,31849.625,7574.775,6670.35
147697,136357.925,138498.15,137447.1,138952.875,139135.75
147698,58092.525,71762.125,66351.425,70502.875,76418.65
147700,144547.375,146172.85,142875.125,140934.775,145151.35
147702,140744.1,140407.55,140195.45,147164.05,140371.05
147705,96957.75,102273.45,95156.5,80916.025,115723.15
147707,10246.075,21082.475,20608.05,23269.55,17930.575
147708,136949.525,136974.3,136403.95,131678.925,145810.75
147709,6714.725,15402.075,6858.3,27925.45,11629.4
147711,116186.25,113842.9,116727.7,120697.65,113861.65
147714,124219.15,127264.45,122363.35,130819.7,126176.45
147715,110873.0,115513.35,113203.35,8899.3,83901.2
147717,75168.65,77184.0,78019.55,98786.7,79024.25
147721,117506.6,115720.55,120552.8,110983.625,118732.0
147724,118504.275,116640.525,118533.05,119752.05,116125.1
147726,14127.7,27767.675,12470.725,17033.65,7531.45
147727,85170.875,95052.0,81366.8,112303.75,82119.5
147730,8011.15,17685.4,14219.85,21318.55,11462.05
147731,11678.6,20533.35,7770.725,33158.275,10793.25
147733,48774.35,37029.65,60354.7,61147.35,55585.7
147734,139233.6,137801.45,138784.45,138975.7,151451.0
147736,107319.7,110285.6,113181.55,104689.075,118262.5
147737,117567.45,114515.7,121804.35,115591.25,115174.9
147738,134715.9,133323.5,133959.15,129472.7,138179.0
147741,106569.65,102677.75,102146.9,100354.7,102561.6
147742,117962.4,116556.15,117299.25,72043.85,108858.8
147743,88157.05,85465.5,95139.0,100145.9,83389.6
147744,150041.85,150150.25,150073.25,148638.45,149536.5
147745,66644.7,78127.125,66922.475,83460.775,58459.05
147746,135083.55,134507.8,135113.4,134710.95,137467.85
147749,18681.325,25305.55,27447.15,34710.775,19979.65
147752,73868.6,71646.05,68131.0,5053.05,45700.55
147753,118035.55,116991.25,116385.1,115568.0,115821.5
147755,133203.65,132007.0,134145.65,131186.1,132663.7
147757,43809.7,48813.1,50825.7,50175.125,40146.5
147759,7270.475,5690.225,5537.925,17512.6,18493.8
147761,58031.45,74059.475,56751.375,84085.675,69910.8
147763,97885.75,102984.5,102791.2,117862.0,99197.6
147768,29155.525,37167.8,23889.8,51456.05,35924.65
147770,54661.25,74343.45,47290.1,85918.775,81590.3
147772,2730.075,4415.1,3483.3,6842.7,23461.65
147773,116513.25,113908.8,120009.3,123240.85,118741.25
147774,38456.8,45220.65,40925.5,44966.9,49392.7
147775,120917.7,123432.95,118434.95,114331.65,121157.5
147781,55489.25,50832.55,63890.1,42279.975,47490.85
147782,42085.0,47420.5,42415.85,19929.85,46276.65
147783,10080.8,19039.5,9074.825,40956.4,30372.05
147784,114083.45,113918.15,115972.0,115231.35,109312.55
147785,58923.8,50565.7,60488.3,35047.875,17942.25
147787,10197.8,10159.4,19513.8,11658.75,3244.3
147788,14626.425,17464.85,18333.0,12564.75,5414.4
147789,72247.75,61127.95,72489.6,15457.75,35526.7
147791,59679.3,61685.525,67822.9,60523.725,62672.575
147793,127656.35,129934.45,126755.975,130932.25,128467.1
147794,81652.75,92054.35,82521.85,75258.3,92007.2
147797,134562.5,135115.0,135633.975,138845.85,135302.45
147798,15782.65,25799.275,10753.475,36300.075,20715.65
147799,54626.15,64997.825,62160.0,71953.45,60635.8
147802,108120.975,110147.325,104330.7,118221.375,100726.925
147805,136134.95,136587.45,137129.3,137719.05,135975.4
147806,130630.8,129571.7,128224.55,126575.45,124869.25
147807,126912.9,124835.05,125504.8,103515.45,90328.35
147808,130799.225,133149.3,133166.05,133208.475,135130.95
147811,26776.65,26697.675,21051.1,34358.3,28020.6
147814,15276.425,19627.625,24380.4,13065.35,5670.6
147815,33657.2,42342.6,23850.15,38870.725,38038.95
147816,49593.325,45863.175,50532.35,41499.9,40893.85
147818,84656.2,83209.65,83028.35,69962.45,71801.5
147819,62403.5,53813.45,60977.55,85831.75,74114.1
147822,58730.1,58518.05,52045.85,56583.5,47641.2
147825,46390.75,39244.95,66218.75,82556.925,71401.05
147827,5367.725,10502.5,13636.9,29645.2,20609.825
147828,49899.6,57171.4,31388.6,7086.85,29527.3
147829,90606.0,95952.35,90615.55,82819.0,86097.4
147830,75158.75,84782.9,79290.8,75439.075,88248.475
147831,20730.375,31483.65,17796.25,40798.9,43417.75
147834,95458.85,96029.95,97241.25,106462.575,98474.5
147835,44266.1,44895.6,48333.7,5227.15,25528.05
147836,48915.55,44732.5,64098.25,54118.6,50651.45
147838,28288.8,26788.45,24020.55,23694.25,28049.1
147839,5676.5,11862.95,13893.55,22886.65,18303.3
147840,111183.55,107663.4,114164.95,112024.55,112648.0
147841,105308.55,106556.7,101860.85,99218.55,111143.55
147842,144835.65,144012.65,144935.15,134661.35,150223.45
147843,128140.125,126058.85,127350.85,124745.125,124589.925
147844,29347.15,35039.4,46586.5,41818.9,43828.6
147845,132037.85,132346.8,131284.75,143106.55,139910.4
147847,32665.45,36891.2,46901.55,67540.25,70352.4
147848,148854.025,147699.775,147136.55,149363.725,150102.95
147851,28317.6,30299.35,18856.825,1804.1,7889.85
147853,58579.0,73250.6,59227.3,57819.2,63163.6
147855,133293.65,133359.1,133030.6,117818.15,124472.4
147857,117530.15,115143.55,117118.5,104506.4,112268.9
147860,112021.65,108306.5,110744.85,109463.75,110142.7
147864,15236.3,20717.35,10987.9,4743.65,34393.3
147866,107433.75,107938.7,112188.1,92455.35,114410.5
147868,142272.95,141435.625,142400.9,139745.9,140888.05
147869,118328.975,125571.725,118376.2,90664.425,138188.45
147873,122621.5,119890.45,123127.6,119389.6,108950.15
147874,26520.35,32883.975,16362.05,37041.275,25007.2
147875,121857.65,116882.45,124281.55,120116.725,117285.8
147877,121695.15,120547.95,124333.55,119687.8,121778.05
147878,59301.2,59068.25,47717.45,3893.3,45719.55
147881,132566.9,131517.25,133292.4,133766.75,131090.2
147885,67237.4,79512.925,60466.675,75232.825,84523.75
147887,124850.75,124680.85,125185.6,121424.85,122984.6
147888,79021.825,87685.85,79994.3,77191.375,93228.375
147890,121122.25,119935.45,121486.4,127068.8,120740.9
147891,62291.75,71302.7,62359.3,62902.9,52878.8
147894,129573.6,129703.6,127958.7,133113.275,131873.0
147898,131272.65,129889.3,132231.95,124489.35,125381.4
147900,67406.4,70777.375,57191.55,73298.175,81386.75
147902,93201.7,99253.7,95567.3,105301.8,93860.7
147906,130738.55,133356.85,132405.9,136673.15,134167.2
147908,13568.125,9799.65,10049.05,2204.8,28213.0
147909,53633.025,66397.9,68206.65,67014.875,69784.325
147910,113340.85,100910.55,113393.75,75142.3,82199.65
147911,36997.3,46460.2,31814.2,56630.55,49811.8
147912,97782.05,95389.0,97432.75,109859.65,102158.0
147913,18310.625,27201.55,21280.1,32116.325,18315.05
147914,79454.3,74170.0,78001.35,59659.45,66898.5
147915,127141.05,118674.85,127603.75,117930.1,105595.7
147916,6665.65,9161.1,7091.075,9725.5,2596.85
147918,73647.75,70754.55,77800.55,99509.3,60268.7
147921,20843.375,17252.85,30967.85,31765.65,26398.0
147927,8637.675,13516.0,10418.65,29504.4,20508.95
147931,133289.05,133054.35,133486.5,129466.6,133977.5
147932,108151.45,106458.45,111696.25,101401.5,109064.4
147936,146610.0,144029.9,147553.1,151677.35,151725.2
147937,100496.35,95573.2,104988.8,102839.5,101635.5
147942,74847.75,78171.375,72593.275,79613.575,89374.45
147943,57988.55,71160.275,54929.0,70332.45,76515.65
147945,43171.1,46269.2,38120.25,71419.45,52561.0
147947,114370.85,107013.8,113469.15,112007.45,102371.2
147950,25395.8,23653.2,30508.45,52936.6,52523.7
147955,75302.9,78167.15,73961.65,92989.15,79559.3
147956,65116.675,76941.05,75880.425,63644.875,75792.15
147957,146887.125,144716.925,146465.15,143351.3,149129.475
147959,104207.6,103234.55,102722.85,113846.8,100352.85
147960,125939.7,126350.125,125389.45,134399.675,134842.05
147961,106848.6,105773.15,106200.4,94887.25,99709.25
147964,76426.25,79297.9,78348.85,88188.8,87550.35
147965,96302.95,92694.15,99720.5,99237.15,93951.7
147966,49553.525,49717.0,47583.85,40405.575,31592.45
147971,77233.075,80445.775,76203.2,78753.475,90878.15
147974,136883.15,136316.85,136795.0,138442.475,139177.05
147978,75674.25,88256.225,67456.2,74894.0,92098.3
147980,19898.225,21207.475,18429.3,43985.35,44140.6
147981,57816.1,48426.5,44087.85,79138.0,78752.65
147982,95727.8,95066.9,93855.2,107665.55,98638.1
147983,90537.35,95778.3,91811.6,41518.95,80190.55
147984,49310.0,45325.05,49965.2,40709.8,28514.75
147986,96957.75,102273.45,91420.925,80916.025,115723.15
147987,21261.55,23223.55,18921.4,12590.55,30689.0
147989,55964.15,65865.5,65275.0,5747.4,44760.65
147990,145734.5,145334.5,143868.6,141724.9,143566.8
147991,69652.7,82682.3,62363.7,92619.45,83338.9
147992,130184.925,133074.15,132335.3,136361.95,133680.4
147993,147012.075,147823.25,145238.975,148058.475,146756.9
147994,18385.175,31454.375,16294.375,39746.675,33305.275
147997,85539.925,94325.9,93217.375,112594.7,92876.725
147998,130995.15,132508.15,131788.5,136076.25,109644.6
147999,96957.75,102273.45,95207.725,80916.025,115723.15
148000,85510.875,88169.925,86863.2,87216.45,90136.5
148003,29981.55,30135.9,29813.2,41848.65,47451.2
148004,53586.05,49566.75,56185.4,68353.95,70074.6
148006,5270.55,6473.175,10736.275,10281.05,3347.5
148008,86552.2,93391.2,84777.45,107845.55,89714.5
148009,27017.1,34117.025,33787.75,31617.3,12397.15
148010,147316.6,145814.65,148237.65,149123.6,146016.4
148011,36204.075,41662.475,45228.7,34023.425,17179.3
148013,77024.9,86801.8,75748.85,60918.65,56390.65
148015,45824.025,61971.55,47663.3,58452.85,66038.5
148023,7697.0,15782.05,7167.25,28898.15,12926.45
148024,134383.85,132641.3,133004.6,140595.35,141834.7
148025,89528.625,97085.25,84611.575,83110.75,108424.625
148026,119330.65,122163.5,116083.2,129814.925,125815.4
148028,66257.3,57314.95,62460.2,80877.475,72763.6
148029,105082.95,105781.65,104369.35,97228.55,102366.6
148030,57376.475,77927.825,63698.65,75258.3,78139.35
148031,43839.8,35254.75,47450.45,9301.55,37448.05
148032,109919.85,112976.25,108482.475,84551.275,125691.925
148033,72667.5,64139.15,56904.65,115613.225,96085.3
148034,63718.4,73037.75,60126.2,72036.95,84717.3
148036,5402.275,12925.2,12499.85,27869.575,10182.15
148037,32893.65,40743.625,36468.45,35220.875,22457.7
148038,70853.9,67116.325,55180.95,66730.325,62910.4
148040,35180.825,41545.525,33540.65,34023.425,17263.85
148041,43406.95,41528.15,40580.85,17365.6,38611.95
148045,80954.95,85665.525,82649.25,72777.95,93798.4
148048,114391.15,115354.6,111585.075,113004.75,121616.2
148049,74250.75,70826.95,64811.3,49431.2,40770.1
148055,78224.05,87339.375,79445.975,76480.55,92977.05
148058,35296.2,41615.6,35849.15,25626.2,82260.55
148059,127788.275,128674.025,125634.5,131328.9,131539.5
148060,76434.175,85957.95,83245.725,75743.425,88124.45
148061,116832.7,113257.65,115332.25,108373.85,111131.25
148062,76852.725,85849.825,79052.025,75743.425,88606.9
148068,49213.2,50762.05,61908.35,16843.2,27295.4
148071,66236.5,71799.775,66126.925,73369.175,85226.4
148074,143963.675,145012.525,143528.775,140782.075,144124.625
148076,7545.15,16750.425,10621.0,30335.35,19563.55
148079,137499.1,137124.1,136877.0,146106.85,151785.1
148081,90230.9,85636.9,90268.45,98229.05,89689.0
148082,80422.25,73828.8,76228.65,34389.1,59897.9
148085,15950.625,26961.575,14587.125,24384.25,29960.4
148086,60131.0,62614.9,50516.15,72158.35,56375.35
148090,114391.15,115354.6,111585.075,113004.75,121616.2
148094,135951.1,138322.05,135629.15,141668.3,136046.25
148095,25661.175,33691.175,34859.075,47220.625,39341.95
148098,113583.15,116911.025,116036.35,107175.225,118774.7
148099,143835.2,144720.9,142362.375,142763.95,144094.5
148101,102039.9,101266.25,101332.1,117070.9,119420.8
148102,115006.5,122244.4,112733.4,113096.45,119220.55
148105,31522.0,47960.5,32094.15,67986.6,68773.9
148106,43910.5,48872.55,50980.5,50175.125,40123.225
148109,107319.7,110285.6,113181.55,104689.075,118262.5
148111,30106.7,31753.3,25372.375,13549.35,6023.7
148112,96957.75,102273.45,95269.725,80916.025,115723.15
148113,133699.55,133063.55,132453.75,134030.3,134303.3
148115,72718.55,74425.8,75425.4,20674.9,66304.9
148116,145884.1,144056.6,145608.15,151145.975,151012.15
148118,102300.175,97112.95,106608.2,100547.975,104266.75
148119,79521.2,83316.7,78013.5,72617.2,83847.25
148120,6199.3,8216.2,13255.85,10305.85,2770.95
148122,71183.55,67592.35,73158.2,89490.9,71037.6
148124,32409.8,36153.25,46049.05,1966.925,12082.3
148127,83368.65,82360.45,81936.95,101750.6,89886.0
148129,64357.5,69071.35,51566.25,28495.95,54167.3
148132,31286.425,37403.15,23168.65,57657.9,60002.1
148135,83717.8,84298.25,86917.55,70228.6,88965.0
148136,105983.775,102301.075,110445.35,106081.0,106366.95
148138,48796.6,52681.425,38586.5,52303.825,49063.1
148141,72328.5,79887.75,77459.15,70030.5,79460.55
148142,92620.0,104756.95,89786.4,103269.15,98391.25
148143,39425.2,47664.8,46619.95,41230.8,41339.35
148146,76443.75,85968.475,81002.2,75743.425,88089.65
148151,103581.3,107081.625,105082.275,117862.0,99883.5
148156,79293.375,79700.675,80498.45,65256.6,74682.1
148157,136143.0,136256.7,135538.1,129868.95,138418.35
148160,111627.275,113502.05,112183.025,84551.275,125030.45
148163,22186.125,34545.5,16364.55,18818.325,18839.95
148166,65781.65,71076.1,60918.15,54623.95,73477.45
148168,75849.45,80751.5,70437.0,75081.35,69141.55
148171,40448.05,38195.55,44709.55,52104.05,39456.6
148173,5652.45,6938.375,5150.675,5691.7,6579.65
148175,105501.65,104287.8,98427.75,112549.675,109556.15
148176,31043.325,37252.975,38173.8,22922.525,28049.7
148182,64762.975,57314.425,72422.8,63220.5,65980.85
148183,95867.9,114977.825,96039.25,82538.2,109699.9
148187,8994.475,17269.1,13880.175,8377.1,2954.5
148189,126278.2,125938.95,126976.1,128240.4,134193.35
148191,122075.9,121683.4,121812.15,121750.3,121726.6
148196,112509.15,109816.65,110847.9,115771.025,110670.6
148198,140559.4,135536.1,139242.8,141990.725,109976.05
148200,132161.35,130210.7,131932.45,129870.05,130348.8
148206,107618.9,106151.0,114313.75,111580.65,108528.8
148208,57070.65,73207.225,54216.4,57819.2,64284.6
148210,141121.05,140349.125,141860.2,143049.1,139740.175
148212,87770.7,90696.95,87803.25,104660.45,105182.5
148214,11199.55,14670.5,25002.6,42696.7,44163.5
148215,51910.5,54512.35,41866.85,3043.2,41937.2
148216,44023.6,46359.05,53360.75,44703.25,54132.0
148217,33970.4,40069.4,33552.2,51051.4,47818.1
148219,119873.4,117174.95,121398.1,122579.9,116383.65
148220,136201.45,134925.95,137040.6,144701.7,135420.15
148221,20770.325,24737.85,31737.65,1657.425,8165.85
148222,144851.75,145563.2,145711.5,140113.275,145833.4
148225,44674.85,44258.3,42264.05,31578.4,37126.1
148228,137005.1,135488.4,137506.45,129157.45,131067.75
148229,94513.45,101019.95,93779.5,96195.95,78277.9
148230,58900.875,78185.1,51000.0,75258.3,79251.95
148231,22169.6,35829.6,15899.775,17703.5,14196.3
148232,47456.7,51034.4,51544.5,4638.1,28339.65
148234,44107.05,41947.8,55982.1,30485.575,36984.55
148235,52300.625,55083.8,57002.05,37474.3,27015.45
148236,73917.825,78567.025,78076.35,79613.575,88822.5
148238,35890.85,40081.3,43324.9,54738.45,63811.4
148239,136609.35,136059.2,137149.85,134282.1,139543.5
148242,111514.85,110185.25,107902.3,119191.1,108582.45
148243,13170.3,15931.95,24672.75,30745.275,33872.6
148244,41178.5,50113.05,35245.05,8452.65,53802.15
148246,46143.45,60067.1,62913.85,45125.3,38394.05
148248,109919.85,112976.25,108470.85,84551.275,125736.225
148251,74553.45,80418.575,84226.525,79796.3,93188.85
148252,64059.95,57732.4,63529.2,71975.4,64033.4
148253,65972.1,57596.35,67838.15,90890.85,69137.2
148254,17288.1,17514.45,17882.05,25492.1,41131.35
148256,137917.2,136364.3,138566.4,144791.05,137017.4
148258,43030.975,67498.0,53529.55,72173.175,73816.8
148259,116517.6,118734.95,116262.65,113694.5,115080.3
148261,102580.45,104222.6,99977.5,105761.475,112741.9
148262,105211.9,99267.2,100879.225,113489.7,106945.5
148264,24138.1,29813.6,34633.5,9045.725,7989.25
148265,52854.2,48504.1,52281.8,49086.925,59282.4
148267,24075.65,25659.0,35384.125,1657.425,8147.05
148268,47644.1,57016.15,32478.8,43691.25,56452.5
148271,140845.2,139966.1,141781.3,139583.85,139909.25
148272,107765.725,105728.525,102815.95,111258.1,105134.25
148274,98895.3,102284.4,103397.45,99492.45,107367.15
148275,25168.05,26561.35,20716.4,7218.175,9677.4
148280,128477.2,125349.55,129785.95,123158.5,121374.85
148288,44513.05,52495.65,37483.5,2655.55,32494.25
148290,141683.425,143632.375,142017.225,147647.575,144052.85
148291,147145.275,148285.65,147075.65,148058.475,147046.95
148294,35802.0,27907.975,36455.5,32235.775,24369.6
148295,37560.35,36287.275,40041.7,47421.8,54640.35
148296,105936.175,104867.4,110035.225,112697.75,110041.2
148298,141342.05,140420.2,142580.4,143752.2,142828.35
148301,21878.75,26130.5,27995.25,16960.15,29810.35
148302,118108.3,118043.75,118422.8,122767.75,122728.6
148304,111359.675,119035.275,104887.8,78459.125,122135.8
148305,127467.25,128725.15,127834.05,126602.425,123799.75
148307,39306.525,44958.45,46042.875,34314.1,21343.825
148310,33921.35,47753.1,38818.0,8099.35,29223.75
148316,89584.0,91620.0,90173.0,5506.8,91857.1
148317,62280.25,55359.45,48050.95,18916.55,23654.8
148322,110935.65,103905.6,105997.1,115844.65,111695.2
148324,32357.6,43103.0,20126.45,24884.25,37070.15
148326,27833.1,34680.125,27084.95,31617.3,11906.275
148329,45816.425,62100.35,46771.55,63402.35,66056.75
148330,3528.475,3475.35,3585.5,12098.8,6224.95
148331,29796.95,25790.0,32535.6,89197.05,58317.15
148332,112254.25,111842.15,111406.4,109693.75,115653.75
148336,92008.975,94549.825,98446.45,95624.15,98325.8
148339,150905.5,150274.8,151051.4,150448.325,149745.3
148341,133616.9,133961.25,133482.5,133650.75,134154.6
148342,125743.35,126696.35,126454.4,116216.65,117496.15
148343,130811.95,129056.25,130513.4,127042.675,127023.75
148344,121564.55,123003.3,122552.2,113634.1,123264.3
148345,78744.3,75097.6,77768.15,1516.1,78575.65
148346,125698.85,129364.9,125033.575,133222.25,132454.6
148350,147001.325,145002.025,146792.35,143589.325,146186.45
148351,28828.5,33538.8,31604.65,90.6,62888.05
148353,28934.6,28944.1,25715.15,14308.8,17016.6
148355,6785.8,9900.15,5982.0,11077.375,3968.225
148359,14720.55,24494.1,13193.05,8055.1,16059.4
148360,120946.65,120818.05,123849.25,119845.55,119679.85
148362,84579.95,84477.05,94047.3,88579.45,95872.6
148363,105942.8,108422.6,106743.65,103631.25,101521.1
148365,17458.45,26307.0,19556.2,36300.075,20845.575
148368,86959.55,95587.45,89640.3,115020.7,95495.425
148369,115190.8,118093.4,113644.6,121548.4,122104.7
148370,9730.725,14400.8,9820.15,10333.1,2659.45
148372,5516.4,9207.2,8243.7,24366.175,11332.3
148379,123806.65,123426.05,123444.5,122850.5,113073.4
148380,39406.45,32154.85,53211.6,14123.0,30171.55
148381,140131.15,140106.95,140607.95,137753.45,140767.45
148383,41702.95,36094.675,52824.4,35415.425,29405.1
148388,101628.45,102756.4,102949.35,95262.95,100868.75
148389,102048.9,115996.475,91939.925,123770.2,122391.05
148393,5658.025,8293.45,7109.625,35660.8,46044.15
148394,36821.05,42902.15,45289.775,56701.975,55496.45
148397,20858.2,29837.05,14383.425,34037.55,12285.05
148398,35558.95,43599.45,40057.75,64333.85,59431.6
148399,47272.3,60212.8,37227.9,1124.8,23418.65
148400,3640.1,6214.5,2880.575,6350.325,1491.5
148407,140340.3,139892.8,140300.1,145287.55,139823.35
148410,140421.2,140678.45,140286.05,133113.45,147200.2
148412,55997.55,61955.325,44320.0,43641.5,39420.6
148413,99840.375,109491.95,96271.35,121705.7,109801.65
148416,55090.1,66791.15,47915.3,2256.1,46720.0
148418,128351.575,131403.3,127636.05,131452.425,134138.975
148421,70889.55,67141.7,65658.95,54001.0,31966.85
148422,95034.425,105276.775,89693.0,98380.625,106433.0
148424,72402.0,66440.9,71088.3,63231.85,77237.35
148425,48591.75,71598.3,45422.15,94590.3,69412.65
148427,60067.4,71085.4,53723.325,90108.65,73199.05
148428,39296.1,39374.25,40907.9,3573.85,50054.25
148431,117685.8,112927.3,114952.35,108142.225,109852.55
148438,88364.75,95772.0,90603.025,82630.475,108012.15
148439,28656.775,36053.975,13561.0,31993.2,17093.175
148440,126279.85,125143.0,127906.75,128549.95,128097.8
148441,88962.35,77788.45,86594.85,55133.6,75536.35
148443,90819.55,86437.65,87466.3,55139.2,70376.3
148445,89526.475,91982.325,88283.2,97890.125,101287.9
148446,100255.5,102499.9,101024.65,108882.1,113367.85
148450,150798.6,150564.85,150947.3,147232.3,149676.95
148451,81147.65,74437.5,89002.75,36692.8,73607.65
148453,78547.225,79093.7,79727.45,65256.6,74791.7
148454,110360.0,109890.675,107352.15,83149.35,118122.55
148455,105777.05,113379.5,104707.95,122711.875,112170.4
